vestel bma  ankastre bulasik makinesi aldim teknik servisi montaj icin cagirdigimizda makinenin montajini yapacagina fakat kapagi takmayi bilmediklerini soylediler kapagi takmalari icin baska bir servis elemani gondereceklerini soylediler ertesi gun gelen servis elemanlari da ayni seyi tekrar ettiler ve kapaga mobilyacinin vida takmasi gerektigini o sekilde yapabileceklerini ifade ettilerntekrar yeni bir servis elemani gelecegini soyleyerek gittiler aksam birisi gelip ugrasacakmis rezil etmeden taksa barinyerli mali diye aldigim vestel ankastre bulasik makinesi yuzunden rezil olduknmaalesef urunu aldiktan sonra yorum arastirmasi yaptim basta bilgim olsaydi vestel ankastre urunlerden uzak dururdum sadece vestelin ankastre montaji ile ilgili olumsuz yorumlar var madem ankastre beyaz esyayi takacak elemaniniz yok o zaman niye satiyorsunuz bunu,0
babama aldim cok memnun,0
osmaniye teknosan sevgililer gununde esime iphone s aldim guvenilir ve saglam marka diye senesi dolmadan ortada bir iz belirdi sonrasinda sarj  gostermesine karsin telefon kendi kendine kapaniyor ve yavaslama oldu ve ekran kirildi o bizim hatamiz anladik  takip numarasiyla garantiye gonderdim ekran degisimi icin benden  ekran parasi istediler ben sikayet olarak ekran belirtmedim ki size o bizim hatamiz ekran kirilmasi diger arizalari yapmadan tekrardan telefonu bana gonderdiler simdi soruyorum size nerede kaldi sizin guvenilirliginiz nerede kaldi sizin musteri memnuniyetiniz o kadar para verip sizi tercih ediyoruz siz telefona bakma zahmeti bile gostermeden tekrardan bize gonderiyorsunuz sayin yetkili ben kaybetmedim siz kaybettiniz,0
tarihinde bosch yetkili saticisi olan ilter ticaret ankara dan aldigim camasir makinesi ve buzdolabi halen tarafima teslim edilmedi siparisi verirken defalarca tarafima urunler stokta var denildi simdi ise siparisimi iptal edemiyorum su an baska ilde oldugumdan bayiyle iletisimim de kisitli bosch musteri hizmetleri durumu idare etmekten baska bir sey yapmiyor haftalardir net bir cevap alamiyorum ne bayiden ne de musteri hizmetlerinden ilgileri parayi alana kadar sonrasinda tamamen sizi sakinlestirmeye calisarak stek veriyorlar boyle koklu bir firmanin musterilerine ilgisinin bu denli kotu olabilecegi aklima dahi gelmezdi yasadigim durum bosch urunlerini alacak olanlara ornek olsun bir daha dusunsunler,0
ankara mayis  tarihinde anneler gunu hediyesi olarak esime bosch marka perfect serie model camasir makinesi aldim bu marka makine almamdaki sebep annemin de ayni marka ve model makinesi olmasiydi yeni aldigim makineyi ilk kullandigimizda makineden cikan camasirlar sanki bir camasiri islak islak  gun bekletirsiniz ya oyle kotu bir kokusu ve kirli bir sekildeydi ayni camasiri tekrar yikadik aldigimiz sonuc yine ayni kotu yikama bu olayi makinenin yeni olmasina yorumlayarak devam ettik fakat degismedi    farkli deterjan denedik yine istenen sonucu alamadik bunun uzerine ayni deterjanla ayni model camasir makinesinde yikadik sonuc tertemiz ve mis gibi koku bunun uzerine yetkili bosch servisini cagirdik servis bize makinenin teknik olarak normal oldugunu fakat kotu koku ve temiz cikmamasina makine yeni oldugu icin ve icindeki parcalarin bazilarinin kimyasal oldugundan dolayi olabilecegini soylediler birkac ay gecti yine servis cagirdik servis yine ayni cevabi verdi sonraki servisin gelmesinde bosch bolge teknisyeni b bey geldi o da kontrol etti calismasinin normal oldugunu fakat cikan camasirin kotu kokusuna bir cevap veremedi bunun uzerine servis aracindan omo marka deterjan getirdi ornek camasiri onunla yikadi sonuc hic deterjan kokusu yok camasir yeni yikanmis degil de kirli camasir kokusunda bunun uzerine bolge teknisyeni makineyi  ay kullanin duzelmez ise tekrar arayin dedi tekrar aradigimizda bize doneceklerini soylediler hakikaten donduler esimi bugun  tarihinde aradilar cevap olarak makinenizin teknik bir arizasi yok yapabilecegimiz bir sey yok cevabi verdiler   simdi bosch yetkililerine soruyorum makine uygulamada kotu yikiyor camasirlarda kotu koku var beni neden magdur ediyorsunuz ayni olcude camasiri ayni deterjanla baska bir makinede denedim mukemmel bir koku tertemiz camasir iken benim bosch marka yeni camasir makinesinde husran kotu koku cikmamis lekeleryukarida acikladigim dogrultuda bosch markasi sattigi malin arkasinda durmuyor bizi magdur ediyor bir malzeme alirken firmada guvenirlik aranir ben onu bulamadim bundan sonra bosch marka hicbir urunu almayacagim,2
tarihinde aldigim arcelik l marka camasir makinesi defolu geldi ben urunu sifir aldim ama urun kutu halinde bile gelmedi bu durum beni oldukca rahatsiz ediyor sol alt kisminda boya atmasi mevcut ve deterjan kapagi tam kapanmiyor sifir aldigim urun boyle olmamali,1
huawei mate  lite model telefonum var birkac aydir youtubecom videolarini izlerken sorun yasiyorum ekran yesil oluyor ses geliyor ama goruntu olmuyor cikip tekrar giris yaparsam duzeliyor sonra geri basliyor,1
hafta once bozulan arcelik bulasik mak icin gelen servis ekibi anakarti yanan makinemiz icin  hafta icinde tamir edilebilecegini soyleyerek bizden nakit para istediler  lira verdik ancak uzerinden  hafta gecti hala makinemiz bozuk gereginin yapilmasini istiyoruz,2
harika bir dolab,2
yilinda ankara mamak nata vega bayisinden almis oldugum sarjli bu markayi aldigim gun itibari ile cankaya yetkili servisine surekli gitmek zorunda kaldim ve neredeyse tum parcalari degisti ve en acisi kotu malzemeden yapilmis olugundan aku  defa arizalandi tl para talep edildi nnservisin soylemesi sarjli el supurgesinin satin alim tarih itibari ile yedek parcalarin garantili oldugu takilan yedek parcanin garantisi olmadigi ve bu sebeple ucretli yaptiracagim soylendi satin aldigimdan sonra  yil icinde aku degisiyor  yil dolmadan  aku degisiyor burada malzemenin kusurlu oldugu net bir sekilde belli ve arkasinda durmayip tuketiciden talep ediyorlar cunku para verip degistirince garantili oluyormus tamam ben her sene aku degistirdikten sonra neden siemens tercih ediyorum bir daha mi siemens kapimdan sokmam,0
yaklasik  ay once samsung qt tv aldim alirken satici samsung al bunda  hediye var ininal kart olarak dedi bende aldim kampanyaya basvuru da yaptim ama henuz kartim gelmedi bir hafta icinde gelmezse ben tv yi iade edecegim satilirken verilen kosullar saglanmadigi icin bir kart gondermek bu kadar zor olamaz basvuruda fatura vs var bakacaksiniz evet kampanyali tv yi almis hemen karti gondereceksiniz boyle basit seyleri uzatmanin amaci ne anlamadim,1
siemens basak yetkili bayiden ocak aldim ocak cizik fakat servis bizim bayiden almadim diyerek parca degisimini kabul etmiyor satici yetkili servis ilgisiz beklenen malina sahiplik yok tuketici hakem heyetine verecegim simdi o musteri hizmetleri siemens degil sadece anlasmali bayi gibi calisiyor sacma ve ilgisiz firma,1
tarihinde beko  ei buzdolabi aldim daha  yil olmadan dolapta gidalarin ve iceceklerin tadini bozan degisik bir koku gaz kokusu gibi  sikayeti sonrasi yetkili servisi aradik yetkili servis buzdolabina ozon vererek sorunu cozmeye calisti fakat sorun cozulmedi daha sonra tekrar servis talebinde bulunduk yapacaklari baska bir islem olmadigini durumu rapor ettiklerini bize merkezden donus yapilacagi bilgisi verildi gecen bu sure zarfinda kimse tarafindan aranmadik sadece urun degisim talebimiz olumsuz karsilanmis simdi soruyorum bizler bu buzdolabini bu sekilde mi kullanacagiz sattiklari urunun arkasinda durmayan ayipli mal satan bir sirket profili cizen beko yu tuketici hakem heyetine sikayet ettik olayin sonuna kadar takipcisi olacagim,0
arcelikten almis oldugum camasir makinesi kotu sattiginiz urunun arkasinda durun yeni makinenin amortisorleri bozuk diye degistirdiler atolyeye aldilar makineyi makine yine  gun icinde bozuldu tuketici hakem heyetine cikiyorum magduriyetimi arcelik gideremedi onlar giderirler,0
aktif olarak  aralik  kullanmaya basladigim bosch marka ppqab model  gozlu ocagin dokumlerinde kisa sure sonra sadece dogal urunler kullanmama ve her kullanimdan sonra yikayip kurulama yapmama ragmen paslanmakta meydana geldi ayrica wok gozun demir kismi her yolu denememe ragmen kesinlikle temizlenmiyor bu problemi yasayinca yine aralik ayi icerisinde servis kaydi olusturdum ve gelen servis fotograflari cekerek bir sorun oldugunu kabul etti ve donus yapacagini soyleyerek gittiler ancak haftalarca tarafima donus yapilmadinn ocakta bosch musteri hizmetlerini son durum nedir diye yine ben aradim musteri hizmetleri oncelikle aralik ayina dair herhangi bir servis kaydimin oldugunu kabul etmediler daha sonra servise gelen kisiler ile gorusup hatanin ben de oldugunu soyleyerek sikayet kaydimin oldugunu soylediler sikayetimi yineledigimde bosch musteri hizmetleri tekrar inceleyip donus yapacaklarini soylediler ancak  ocak  tarihinden bu yana hala bir donus saglanmadi nnurunun kalitesizliginin yani sira musteri hizmetleri de bir o kadar ilgisiz ve sorumsuz butun elektrikli esyalarim bosch oldugu icin bu urunu tercih ettim ancak cok pisman oldum fiyatini kesinlikle hak etmiyor musteri hizmetlerinin ilgisizligi daha da pisman ediyor,0
cok guzel tlf alan memnun kalir,0
garantisi devam eden siemens buzdolabi paslanma yapti firmanin inceleme icin gonderdigi sozde uzmani da kullanici hatasi gosterebilmek icin alakasi olmayan bir duvardaki boya kabarmasinin resmini cekmis bunu da ortam rutubetli paslanma sebebi budur diye firmaya bildirmis ayni mutfakta  senelik bulasik makinesinde cizik bile yok keza mahalle esnafina yaptirdigim  senelik mdf mutfak dolabinda sisme yokken bu dolap bu hale nasil geldi firmanin hic sucu yok mu,0
vestel buzdolabim bozuk cikti ve garantili olmasina ragmen vestel bana yeni urunu ucret karsiliginda vermeyi teklif ediyor ekstra garanti icin ucret aliyorlar sonrada garanti urun degistirmeyi kapsamiyor diye insanlari yaniltmaya calisiyorlar,2
xiaomi redmi note  pro telefonumu  guncellemesiyle guncelledim ancak guncellemenin ardindan telefonumda yavaslama meydana geldi bununla birlikte arama yaparken calma sesi gelmiyor arama yaptigim kisinin ismi cikmiyor hic memnun kalmadim keske guncellemeseydim,0
aralik  yilinda aldigimiz bosch camasir makinesini  seneden beri kullanmaktayiz kullandigimiz gunden itibaren makineye attigimiz her kiyafetin bir kenarinda yirtiklar goruyoruz makineyi yeni aldigimizdan dolayi yirtiklarin bundan kaynakli oldugunu dusunmedik ama makineyi kullanip zaman gectikce yirtiklarin kaynaginin makine oldugunu kesinlestirdik magduriyetimiz giderilmesinin elimizdeki hatali urunun yenisiyle degistirilmesini talep ediyorum,1
lg urunlerini evimizde severek kullaniyoruz kalitesine guvenerek satin aliyoruz ancak eylul  yilinda aldigim lg marka uf model numarali televizyonum garanti suresinin bitiminden birkac ay sonra bozuldu ekran renkleri mor renge caliyor ve cihazdan ses cikmiyor lg yetkili servisini cagirip durumu anlattigimda anakartin ve panelin degismesi gerektigini soylediler boyle sey olur mu fiyat olarak da  tl fiyat cikardilar cihazin sifiri zaten bundan biraz pahali ustelik bunlar degisince geriye ne kaliyor cihazin plastik kasasi disindaki her seyini ben yeniden satin almis oluyorum zaten garanti bitince bozulsun diye mi uretiyorsunuz cihazlari yoksa lg kendince bir trost politikasi mi izliyor arizamin lg yetkili servisleri tarafindan acilen ucretsiz bir sekilde giderilmesini talep ediyorum,0
telefonumun dokunmatigi surekli bozuluyor su an buraya yazarken duzgun ama bazen her yere giriyor durum cubugu surekli asagiya iniyor telefon kafayi yedi ve ara ara oluyor ama sik sik bu durumda nasil duzelebilir  haftadir bu durumda lutfen yardimci olun,1
butun beyaz esyami yerli mali yurdun mali diyerek vestel aldim camasir makinesi kusurlu cikti daha sifir urun yeni evliyim perdemi yorganimi ve esofman takimimi yirtti gelen saha ekibi degisim olacak dedi ancak vestel talebi olumlu bulmadigini ve diger urunlerimi yirtma imkani oldugu halde kullanmami istiyor,2
fiyat performans urunu annemiz icin aldik memnunuz,2
gun kosulsuz iade hakkini neden sadece online satistan oldugunu ve diger yetkili saticilardan alinan urunlerimizde bu hakkin olmadigini acik ve net bir sekilde belirtmiyorsunuz ayrica yetkili saticilariniz sizin urunlerinizi satmiyor mu siz onlar icin farkli uretim mi yapiyorsunuz bu sacmaliga bir dur demeniz lazim cunku ben bunun yuzunden sifir aldigim i mac urunum hasarli cikti ve aldigim yer hicbir sekilde kabul etmiyor,0
fiyat performans urunu gunluk isleri rahatlikla hallediyor  oyun da oynatiyor gayet bir suru oyunu rahatlikla kasma olmadan oynuyorum,2
cokkk memnunum tum ozelliklerinden,2
daha bilgisayarimi alali   gun ya oldu olmadi monsterin kendi sitesinden aldim ve bunu monstern beklemezdim bir anda ekranin belli bir kismi siyahlasip titremeye basliyor tekrar tekrar devam ediyor en kisa zamanda degisim talep ediyorum lutfen geregini yapin,0
aldigim gunden beri icinde  tabak dahi olsa sanki hayvan olusu varmiscasina koku yapan makinemden gercekten artik illallah ettim etrafimdaki herkese siddetle onermedigim markanin bulasik makinesidir eski bir binada oturdugum icin binanin giderlerinden suphelenmek istedim bunca yil ancak ne yazik ki yeni evde de sorun aynen devam ediyor makinenin bulasigi yikamiyor olusuna bardaklari ciziyor olusuna ise hic deginmiyorum piyasadaki tum deterjanlari denedim ama maalesef hic degisiklik olmadi nnsiemens gibi bir markaya bunu kondurmamak icin caba sarf ettim teknik servis talebi actigimda ise ,1
aldigim urun ilk kuruluma gelindiginde paket uzerinde herhangi bir deforme olmamasina paket acildiginda catlak cikti ve degisim yapilmiyor ev icerisinde her urunu vestel olan her yerde gururla yerli diye bagiran bir kisi olarak urunumun degisimini talep ediyorum sizden yardim talep ediyorum,0
bundan yaklasik  hafta evveli teknosan aldigim samsung marka televizyon acilisinda ekranda bir yazi belirdi nnakabinde sizleri tam ,2
monitorumde yildirim dusmesi sonucu parazitlenmeler oldu servis cagirdim  tarihinde samsung yetkili servis elemanlari geldi monitorumun ana kartinin degismesi gerektigini ve  tl ucret cikardilar arti ariza tespiti icinde  istediler ariza tespit ucretini odedim ve gittiler ertesi gun musteri hizmetlerini arayarak fiyati kabul ettigimi ve yapilmasini soyledim  tarihinde ana kart ile geldiler degisimi yaptilar ve gittiler monitoru kullanmaya basladigimi parazitlenmenin azda olsa devam ettigini gordum servis elemanlarina bildirdim sonrasinda monitorumu servis elemanlari acarken hasar verdiklerini fark ettim ve bunu da musteri hizmetlerine bildirdimnnsonrasinda monitor icin bir parca beklediklerini soylediler aradan birkac gun gecti sonrasinda arayip urunu farkli bir model ile ufak bir ucret karsiligi degistireceklerini soylediler bunu da okeyledim ve bugune yani  tarihine geldik samsung lojistik ekibi geldi eski monitoru alarak yeni monitoru birakti ve gittiler samsung servis ekipleri kuruluma gelecek denildi bende samsung musteri hizmetlerini aradim ve ekibin gelip gelmeyecegini sordum kendileri bana tasinabilir bir urun oldugunu o yuzden gelmeyecegini gelirse ucretli gelinecegini soyledi bende bu cihaz lojistik ekibi yani kargoyla geldi herhangi bir kirik ya da olu piksel durumunda ne yapacagim sordugumda musteri temsilcisi tekrar aramami soyledinnbende bunun uzerine kutuyu actim allah vere ki is yerimin her yerinde kameralar var acilisini net bir sekilde kameraya almis kutuda herhangi bir ezik buzuk yoktu fakat kutuyu actigimda icindeki kopugun catlamis oldugunu gordum monitoru de cikardigimda kopugun oldugu yani sol ust tarafinda ekranin kirik oldugunu fark ettim dondum kameraya da gosterdim icime dogmus sanki sonrasinda musteri hizmetlerini aradim durumu aktardim ve bana sorumlulugun bana ait oldugunu ucretli onarim yapilabilecegini soylediler bende kendilerine yarim saat once baska bir musteri hizmetleri bana sorumluluk sizdedir servis gelip kurmasi gerek demedi kaldi ki bu urun sifir  yil garanti bir urun madem oyle servis gelecek ucret almayacak kuracaktinnbeni samsung su an magdur etmeye calisiyor elimde kamera kayitlarim var acil bir sekilde bu monitor yenisiyle degistirilmedigi takdirde sosyal medya da yuksek bir takipci sayim var yaptigim is geregi bir video ile beni samsung firmasinin nasil magdur etmeye calistigini takipcilerimle paylasacagim ve tuketici hakem heyetine de basvuracagim,1
urun harika tek sikintisi kulakligin kablolarinin biri uzun digeri kisaydi,2
lg televizyonumda bein connect uygulamasini acamiyorum bu hizmete erisim yok diyor daha once boyle bir sikinti yoktu bu sikintinin bir an once giderilmesini talep ediyorum su an uygulamayi kullanamiyorum ve uyeligimi de iptal edemiyorum bos yere para veriyorum,0
